cube_id,exit_code,wall_seconds
z12800_y04608_x03840,0,431.73
z12800_y04608_x04096,0,692.21
z12800_y04608_x03968,0,725.63
z12800_y04480_x03840,0,899.62
z12800_y04480_x04224,0,904.86
z12800_y04608_x04224,0,533.04
z12800_y04480_x03968,0,1007.43
z12800_y04480_x04096,0,1017.63
z12800_y04480_x04352,0,1025.75
z12800_y04736_x03840,0,582.48
z12800_y04608_x04352,0,621.79
z12800_y04736_x03968,0,465.00
z12800_y04736_x04096,0,465.41
z12800_y04864_x03840,0,514.31
z12800_y04736_x04224,0,671.81
z12800_y04992_x03840,0,298.24
z12800_y04864_x03968,0,669.89
z12800_y04736_x04352,0,706.06
z12800_y04992_x03968,0,577.24
z12800_y04992_x04096,0,519.19
z12800_y04864_x04224,0,869.80
z12800_y04864_x04352,0,880.06
z12800_y04992_x04352,0,652.55
z12800_y04864_x04096,0,1108.98
z12800_y04992_x04224,0,779.42
